filename,category,subcategory,predicted_score,dominant_features,visual_characteristics,expected_model_behavior,Saturation,Colorfulness1,Colorfulness2,QuadTree,ImageArea,TextGroup,NonTextArea,TextArea,Complexity
AWD_02.png,award_winning,experimental_cartographic_visualisation,5.6296775792309575,sparse map abstraction; stereoscopic effect; minimalist geographic encoding,highly artistic spatial visualisation with unconventional rendering,style may confuse segmentation despite strong artistic appeal,95.84728875949948,45.04401099501919,2.068991865401742,14266,1,0,916468,0,1.0
MIN_04.png,minimalist,graphic_minimalism,5.598998022890027,flat colours; simple iconography; limited text,poster-like awareness graphic with bold contrast,likely medium-high score because of clarity and simplicity,239.77353116790064,187.06415713613788,7.0282710665508725,4,1,0,215549,0,1.0
MIN_03.png,minimalist,artistic_minimalism,5.495322569029148,dark background; geometric repetition; sparse annotations,gallery-style visualisation with artistic presentation,segmentation may struggle due to unconventional structure,122.3634055876686,10.109089249141505,1.067858267964302,4,2,2,3894,3912,4.0
MIN_01.png,minimalist,data_minimalism,5.472484077039077,large whitespace; limited colour palette; strong hierarchy,clean layout with large proportional blocks and restrained typography,likely high aesthetic score due to balance and readability,164.27869976860336,24.76616199358576,31.11192207330045,11872,1,0,333467,0,1.0
TXT_03.png,text_heavy,analytical_text_density,5.384588819079672,dark theme; comparative text blocks; dense explanatory sections,academic-style comparative infographic combining timelines and colour analysis,likely medium score due to balance between structure and density,90.42002451893737,55.206938038174066,17.200180348707548,8632,1,1,677095,23488,3.0
CLU_02.png,cluttered,textual_domestic_clutter,5.362223498940552,excessive instructional text; crowded typography; weak spacing,daily routine infographic with compressed household guidance and low visual hierarchy,likely lower readability and aesthetic score due to dense arrangement,146.17573091620014,90.74904520961609,11.146919939678035,1996,6,7,291149,35467,6.666666666666667
TXT_04.png,text_heavy,timeline_text_density,5.340163646927828,extensive chronology; stacked annotations; compressed event descriptions,long-form historical timeline infographic with layered political events,segmentation and OCR may become unstable due to high text concentration,67.01834177070646,74.30558893178272,8.48478209004374,2818,10,41,39162,147340,6.736263736263736
EXP_03.png,experimental,psychological_identity_visualisation,5.330990871600898,radial symbolic encoding; repeated abstract glyphs; high visual symmetry,experimental social-data infographic using hypnotic circular motifs,model may reward symmetry while struggling with detailed semantic parsing,75.01851578597184,58.41192205459851,5.861659516125517,11974,2,1,643657,22704,5.439024390243903
CLU_03.png,cluttered,scientific_process_clutter,5.313094597344294,multiple annotation zones; repeated diagrams; dense explanatory structure,educational scientific infographic with extensive cyclical process explanations,model may partially reward organisation despite high information density,26.905328171091444,27.363871053496517,4.101507191640979,2785,3,1,519236,2065,4.2
MIN_02.png,minimalist,narrative_minimalism,5.284220317965134,extreme whitespace; centered composition; minimal text,very sparse storytelling layout with strong emotional focus,model may under-score due to low visual complexity,150.98310174344346,74.36496868384772,9.721817900140431,1207,9,8,52380,63133,8.085714285714285
CLU_04.png,cluttered,network_relationship_clutter,5.279591269027152,large relational graph; overlapping connections; compressed labels,political network infographic with extremely dense relational mapping,segmentation and readability likely degraded by structural complexity,10.680733166496102,18.776106137745987,6.537182914604271,886,14,22,317373,55366,5.720430107526882
AWD_01.png,award_winning,interactive_data_storytelling,5.239718308069924,layered streamgraph; interactive categorisation; balanced colour coding,dynamic narrative visualisation combining exploration and statistical storytelling,likely high score due to strong hierarchy and modern interaction-oriented design,73.74914403708584,95.37427854455404,14.84781312600356,481,1,6,369175,28060,4.666666666666667
CLU_01.png,cluttered,visual_overload_clutter,5.186057874726797,dense mixed visual elements; overlapping charts; excessive symbolic encoding,"highly saturated infographic combining environmental, social and historical narratives",model may produce unstable feature interpretation due to competing focal points,19.533876989160518,26.95034045835178,10.303586272696936,2185,2,21,26048,115051,5.542857142857143
MIS_03.png,misleading,pictorial_area_misrepresentation,5.1670306828370585,human-shaped encoding; inconsistent area perception; decorative quantitative layout,pictogram infographic where visual area may distort proportional interpretation,model may favour visual organisation despite weak quantitative precision,8.491321709786277,16.093600237837897,15.492722077479808,5176,1,5,280365,15024,3.909090909090909
